customer_id,actual_future_90d_revenue,predicted_future_90d_revenue,actual_retained_90d,predicted_retention_probability,predicted_retained_90d,abs_revenue_error,signed_revenue_error,actual_revenue_bucket,business_action_group
CUST_00368,479.39,197.3197,1,0.91879356,1,282.0703,-282.0703,Very High,Upsell Priority
CUST_00259,146.19,154.84293,1,0.86582184,1,8.652924,8.652924,High,Stable Low-Mid Value
CUST_03789,371.47,192.16339,1,0.9122317,1,179.30661,-179.30661,Very High,Upsell Priority
CUST_05274,0.0,62.93351,0,0.739205,1,62.93351,62.93351,Very Low,Stable Low-Mid Value
CUST_04038,0.0,217.64743,0,0.9366225,1,217.64743,217.64743,Very Low,Upsell Priority
CUST_03423,197.93,39.277092,1,0.71048725,1,158.6529,-158.6529,High,Stable Low-Mid Value
CUST_04277,252.8,148.3229,1,0.858462,1,104.4771,-104.4771,High,Stable Low-Mid Value
CUST_04208,404.53,223.71478,1,0.9417039,1,180.81522,-180.81522,Very High,Upsell Priority
CUST_05776,101.04,101.83906,1,0.7677933,1,0.799057,0.799057,Medium,Stable Low-Mid Value
CUST_05163,0.0,112.611015,0,0.79629856,1,112.611015,112.611015,Very Low,Stable Low-Mid Value
CUST_03000,43.49,128.18817,1,0.8192456,1,84.698166,84.698166,Low,Stable Low-Mid Value
CUST_00817,234.71,141.50504,1,0.8434651,1,93.20497,-93.20497,High,Stable Low-Mid Value
CUST_05253,107.19,128.8059,1,0.829489,1,21.61589,21.61589,Medium,Stable Low-Mid Value
CUST_05703,503.83,174.898,1,0.89501595,1,328.932,-328.932,Very High,Stable Low-Mid Value
CUST_04050,11.53,177.74243,1,0.8980056,1,166.21243,166.21243,Low,Stable Low-Mid Value
CUST_05654,89.72,0.0,1,0.43019664,0,89.72,-89.72,Medium,Low Priority
CUST_05088,220.43,145.61938,1,0.8516557,1,74.81061,-74.81061,High,Stable Low-Mid Value
CUST_02863,247.0,148.82224,1,0.855028,1,98.177765,-98.177765,High,Stable Low-Mid Value
CUST_04821,106.71,123.78168,1,0.8100264,1,17.071678,17.071678,Medium,Stable Low-Mid Value
CUST_05609,83.92,147.20604,1,0.8564942,1,63.28604,63.28604,Medium,Stable Low-Mid Value
CUST_01700,164.92,155.77266,1,0.87048876,1,9.147339,-9.147339,High,Stable Low-Mid Value
CUST_02694,60.57,158.63235,1,0.87208796,1,98.062355,98.062355,Low,Stable Low-Mid Value
CUST_02730,421.05,206.54327,1,0.9273214,1,214.50671,-214.50671,Very High,Upsell Priority
CUST_02588,81.4,0.0,1,0.4816957,0,81.4,-81.4,Medium,Low Priority
CUST_03041,106.84,219.03345,1,0.9374701,1,112.19345,112.19345,Medium,Upsell Priority
CUST_01832,299.46,121.28021,1,0.8038407,1,178.17978,-178.17978,Very High,Stable Low-Mid Value
CUST_03520,0.0,0.0,0,0.4385295,0,0.0,0.0,Very Low,Low Priority
CUST_00744,0.0,0.0,0,0.4375912,0,0.0,0.0,Very Low,Low Priority
CUST_04733,124.84,239.12247,1,0.9512402,1,114.28247,114.28247,Medium,Upsell Priority
CUST_04351,0.0,0.0,0,0.4289461,0,0.0,0.0,Very Low,Low Priority
CUST_05397,191.04,144.45818,1,0.850664,1,46.581818,-46.581818,High,Stable Low-Mid Value
CUST_02728,73.92,98.25468,1,0.7851696,1,24.334679,24.334679,Medium,Stable Low-Mid Value
CUST_05643,105.12,93.24912,1,0.781549,1,11.87088,-11.87088,Medium,Stable Low-Mid Value
CUST_04315,179.51,126.551476,1,0.8167983,1,52.95852,-52.95852,High,Stable Low-Mid Value
CUST_02518,291.25,146.36035,1,0.8634968,1,144.88965,-144.88965,Very High,Stable Low-Mid Value
CUST_01729,186.14,0.0,1,0.43569815,0,186.14,-186.14,High,Low Priority
CUST_05306,267.84,136.15398,1,0.83348495,1,131.68602,-131.68602,Very High,Stable Low-Mid Value
CUST_01458,400.81,209.435,1,0.9292715,1,191.375,-191.375,Very High,Upsell Priority
CUST_00686,43.87,231.04118,1,0.9448706,1,187.17119,187.17119,Low,Upsell Priority
CUST_03188,0.0,0.0,0,0.4402821,0,0.0,0.0,Very Low,Low Priority
CUST_02185,133.42,187.7478,1,0.9119893,1,54.327805,54.327805,Medium,Upsell Priority
CUST_05474,0.0,176.66972,0,0.8956642,1,176.66972,176.66972,Very Low,Stable Low-Mid Value
CUST_00962,94.52,232.1268,1,0.9464244,1,137.60681,137.60681,Medium,Upsell Priority
CUST_01111,135.2,173.56157,1,0.89269996,1,38.361572,38.361572,Medium,Stable Low-Mid Value
CUST_02416,778.02,178.64926,1,0.8981937,1,599.3707,-599.3707,Very High,Stable Low-Mid Value
CUST_00575,767.67,222.8675,1,0.9402687,1,544.8025,-544.8025,Very High,Upsell Priority
CUST_02594,216.01,212.44655,1,0.93219143,1,3.563446,-3.563446,High,Upsell Priority
CUST_03581,0.0,79.62011,0,0.7751483,1,79.62011,79.62011,Very Low,Stable Low-Mid Value
CUST_01852,454.36,153.98303,1,0.86608803,1,300.37695,-300.37695,Very High,Stable Low-Mid Value
CUST_01085,0.0,0.0,0,0.4258079,0,0.0,0.0,Very Low,Low Priority
CUST_00086,0.0,209.23364,0,0.92944807,1,209.23364,209.23364,Very Low,Upsell Priority
CUST_04903,7.92,0.0,1,0.5117731,1,7.92,-7.92,Low,Stable Low-Mid Value
CUST_03811,0.0,0.0,0,0.43447348,0,0.0,0.0,Very Low,Low Priority
CUST_01698,264.83,221.09872,1,0.93818444,1,43.731262,-43.731262,Very High,Upsell Priority
CUST_02625,161.25,117.273544,1,0.79324603,1,43.976456,-43.976456,High,Stable Low-Mid Value
CUST_04265,234.82,187.21362,1,0.9086804,1,47.606384,-47.606384,High,Upsell Priority
