age,tenure_months,monthly_income,monthly_spend,transactions_last_30d,avg_session_minutes,products_owned,complaints_last_6m,days_since_last_login,discount_usage_rate,support_tickets_last_90d,website_visits_last_30d,region,channel,plan_type,segment,device_type
33,98,3297.958353641905,470.7894729504898,12,17.085548808186136,1,2,46,0.3290106880474878,2,7,West,Mobile,Standard,Loyal,Desktop
74,58,6087.540727519179,153.30145861387894,6,11.394939009980517,6,1,47,0.2955203385040228,0,14,East,Web,Premium,HighValue,Android
40,114,6032.703667599948,542.4228915111391,8,20.528259911682834,6,0,99,0.1394556663525747,1,16,South,Web,Standard,HighValue,Desktop
74,119,6188.349765055144,234.8094837212788,6,18.45830458493209,4,0,98,0.2846809097134297,3,10,North,Web,Premium,Growth,iOS
34,62,8713.7296440856,644.101628786105,10,21.06764610332654,4,1,44,0.3265241772251614,1,18,North,Mobile,Standard,Budget,iOS
55,53,6885.96875807674,673.6719181802625,6,15.85478665977686,3,1,90,0.0560720282039264,0,18,North,Web,Basic,HighValue,Desktop
26,115,5412.199873795003,583.2050734424799,4,29.986803066053447,7,1,23,0.4843059732748912,0,8,Central,Store,Basic,Loyal,Desktop
43,44,7292.036223524095,197.9391020083352,5,45.10873032639216,5,0,100,0.2058621196249716,1,17,East,Web,Premium,Loyal,Desktop
21,47,5454.063483926832,586.0343977450334,5,22.608998514306784,1,2,53,0.2091853758695311,1,10,North,Partner,Standard,HighValue,iOS
69,1,7467.273389000652,540.8681488272191,8,20.154583907064392,5,1,48,0.2349465496093245,1,14,Central,Partner,Basic,Budget,Android
68,50,,503.6758152414261,8,17.552070719249567,1,1,10,0.3632621658112709,2,11,West,Store,Basic,Budget,Android
54,100,7403.529690310562,86.80133869373384,5,36.12536118312418,1,3,16,0.3688188790415792,1,9,Central,Mobile,Enterprise,Budget,Android
59,94,7303.95005421436,474.7852605241791,10,20.057712550627453,5,2,54,0.2140061550485299,0,15,East,Web,Basic,Budget,Android
66,1,7308.842202935304,364.5874650115185,7,18.4995373987162,2,0,40,0.1947910800977115,3,14,West,Store,Basic,Budget,Desktop
64,54,5646.720047619379,281.77596950575673,10,26.182751330613264,7,0,39,0.0964478765731863,1,12,East,Mobile,Premium,Loyal,Desktop
35,113,3094.205542676515,541.4521169598885,9,12.314972294876997,5,4,15,0.8068703396383998,2,8,North,Web,Premium,Growth,Android
33,59,7522.915620113414,557.045914112169,8,22.51812215044293,4,1,21,0.2941175749679314,2,16,South,Web,Basic,HighValue,Tablet
20,105,8402.086541853896,281.55030053482994,8,17.003765393710125,4,1,81,0.1375312150421632,0,16,West,Mobile,Standard,Budget,Android
28,70,7228.366960179078,640.4615671273857,9,14.77648469416395,4,2,27,0.0416342300106308,1,21,West,Web,Standard,Growth,Desktop
22,8,2323.241897510341,147.78290258235734,7,20.32419257366098,1,2,91,0.3731106148706755,0,18,South,Mobile,Premium,Budget,iOS
55,49,6083.225889442406,465.37427213274594,9,5.15432741666395,4,0,109,0.2368051654516554,2,22,East,Web,Standard,HighValue,Android
66,95,7891.5153473359715,208.0417088160046,10,14.403662272724254,6,0,83,0.4275497473427912,1,16,East,Web,Standard,Budget,iOS
41,114,3532.309241620463,566.4881277642363,6,29.79406113668445,2,0,23,0.4180741736257746,3,13,East,Web,Premium,Budget,Android
35,24,,597.2800309955703,6,39.26288923083544,4,1,3,0.1464349701256931,1,14,East,Web,Enterprise,Budget,Android
18,75,4959.741298006091,301.84937023154293,9,17.57850441725438,2,1,37,0.4733290270914794,2,19,East,Web,Standard,Growth,Android
